,dsstox_substance_id,chnm,casn,aeid,aenm,hitc,modl_ga,ac50_uM,flag.length
22178,DTXSID3027403,Tributyltin chloride,1461-22-9,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,1,-1.362781281,0.043372926,1
22179,DTXSID3027403,Tributyltin chloride,1461-22-9,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,0,NA,NA,NA
22180,DTXSID3027403,Tributyltin chloride,1461-22-9,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
22181,DTXSID3027403,Tributyltin chloride,1461-22-9,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
22182,DTXSID3027403,Tributyltin chloride,1461-22-9,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,NA
22183,DTXSID3027403,Tributyltin chloride,1461-22-9,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,0,NA,NA,NA
22184,DTXSID3027403,Tributyltin chloride,1461-22-9,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,NA
22185,DTXSID3027403,Tributyltin chloride,1461-22-9,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
22186,DTXSID3027403,Tributyltin chloride,1461-22-9,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
22187,DTXSID3027403,Tributyltin chloride,1461-22-9,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,-4.327959821,NA,1
22188,DTXSID3027403,Tributyltin chloride,1461-22-9,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,1,-1.417509317,0.038237605,1
22189,DTXSID3027403,Tributyltin chloride,1461-22-9,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,NA
22190,DTXSID3027403,Tributyltin chloride,1461-22-9,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,0,NA,NA,NA
22191,DTXSID3027403,Tributyltin chloride,1461-22-9,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,1.80102961,NA,1
22192,DTXSID3027403,Tributyltin chloride,1461-22-9,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,1,-1.210160367,0.061636736,1
22193,DTXSID3027403,Tributyltin chloride,1461-22-9,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,1.797476187,NA,1
22194,DTXSID3027403,Tributyltin chloride,1461-22-9,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,1,-1.364943458,0.043157526,NA
22195,DTXSID3027403,Tributyltin chloride,1461-22-9,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,-2.739319048,NA,1
22196,DTXSID3027403,Tributyltin chloride,1461-22-9,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,1,-1.220800566,0.060144987,1
22197,DTXSID4032667,Esfenvalerate,66230-04-4,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,1,0.588433286,3.876441963,1
22198,DTXSID4032667,Esfenvalerate,66230-04-4,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,NA
22199,DTXSID4032667,Esfenvalerate,66230-04-4,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,1,0.479230539,3.014605862,NA
22200,DTXSID4032667,Esfenvalerate,66230-04-4,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,NA
22201,DTXSID4032667,Esfenvalerate,66230-04-4,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,1,1.225537563,16.80883304,1
22202,DTXSID4032667,Esfenvalerate,66230-04-4,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,1
22203,DTXSID4032667,Esfenvalerate,66230-04-4,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,1,0.673932392,4.719895599,NA
22204,DTXSID4032667,Esfenvalerate,66230-04-4,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,1
22205,DTXSID4032667,Esfenvalerate,66230-04-4,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,1,1.218691269,16.5459333,1
22206,DTXSID4032667,Esfenvalerate,66230-04-4,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,NA
22207,DTXSID4032667,Esfenvalerate,66230-04-4,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,1,0.769369002,5.879887304,NA
22208,DTXSID4032667,Esfenvalerate,66230-04-4,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,1
22209,DTXSID4032667,Esfenvalerate,66230-04-4,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,1,0.913378466,8.191783508,1
22210,DTXSID4032667,Esfenvalerate,66230-04-4,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,NA
22211,DTXSID4032667,Esfenvalerate,66230-04-4,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,1,1.213793257,16.36037512,1
22212,DTXSID4032667,Esfenvalerate,66230-04-4,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,NA
22213,DTXSID4032667,Esfenvalerate,66230-04-4,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,1,-0.153191991,0.702761577,NA
22214,DTXSID4032667,Esfenvalerate,66230-04-4,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,NA
22215,DTXSID4032667,Esfenvalerate,66230-04-4,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,1,0.670495875,4.682695039,NA
22216,DTXSID4032667,Esfenvalerate,66230-04-4,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,1
22217,DTXSID4032667,Esfenvalerate,66230-04-4,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,1,0.698677015,4.996627973,NA
22218,DTXSID4032667,Esfenvalerate,66230-04-4,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,1
22219,DTXSID4032667,Esfenvalerate,66230-04-4,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,1,0.692752837,4.928932114,NA
22220,DTXSID4032667,Esfenvalerate,66230-04-4,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,NA
22221,DTXSID4032667,Esfenvalerate,66230-04-4,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,1,0.91399498,8.203420611,1
22222,DTXSID4032667,Esfenvalerate,66230-04-4,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,NA,NA,1
22223,DTXSID4032667,Esfenvalerate,66230-04-4,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,1,0.581929764,3.818825059,NA
22224,DTXSID4032667,Esfenvalerate,66230-04-4,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,1
22225,DTXSID4032667,Esfenvalerate,66230-04-4,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,1,-0.101817308,0.791011307,NA
22226,DTXSID4032667,Esfenvalerate,66230-04-4,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,1
22227,DTXSID4032667,Esfenvalerate,66230-04-4,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,1,-0.248479345,0.564313779,NA
22228,DTXSID4032667,Esfenvalerate,66230-04-4,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,1
22229,DTXSID4032667,Esfenvalerate,66230-04-4,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,1,-0.700641617,0.199231673,NA
22230,DTXSID4032667,Esfenvalerate,66230-04-4,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,1
22231,DTXSID4032667,Esfenvalerate,66230-04-4,2529,CCTE_Shafer_MEA_dev_LDH_dn,0,NA,NA,NA
22232,DTXSID4032667,Esfenvalerate,66230-04-4,2530,CCTE_Shafer_MEA_dev_AB_dn,1,-1.570083698,0.026910161,2
22233,DTXSID4032667,Esfenvalerate,66230-04-4,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,NA
22234,DTXSID4032667,Esfenvalerate,66230-04-4,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,1,0.250723815,1.781245644,NA
22235,DTXSID4032667,Esfenvalerate,66230-04-4,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,1,0.022035876,1.052048777,NA
22236,DTXSID4032667,Esfenvalerate,66230-04-4,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,1
22237,DTXSID4032667,Esfenvalerate,66230-04-4,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,1,0.16907502,1.475961469,3
22238,DTXSID4032667,Esfenvalerate,66230-04-4,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,NA
22239,DTXSID4032667,Esfenvalerate,66230-04-4,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,1,0.279847394,1.90479128,NA
22240,DTXSID4032667,Esfenvalerate,66230-04-4,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,1
22241,DTXSID4032667,Esfenvalerate,66230-04-4,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,NA
22242,DTXSID4032667,Esfenvalerate,66230-04-4,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,1,0.006756732,1.015679606,1
22243,DTXSID4032667,Esfenvalerate,66230-04-4,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,1
22244,DTXSID4032667,Esfenvalerate,66230-04-4,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,1,-0.61387306,0.243291502,NA
22245,DTXSID4032667,Esfenvalerate,66230-04-4,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
22246,DTXSID4032667,Esfenvalerate,66230-04-4,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,1,1.039034584,10.94043485,1
22247,DTXSID4032667,Esfenvalerate,66230-04-4,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,0,NA,NA,2
22248,DTXSID4032667,Esfenvalerate,66230-04-4,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,1,1.377116746,23.82959966,1
22249,DTXSID4032667,Esfenvalerate,66230-04-4,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,0,NA,NA,NA
22250,DTXSID4032667,Esfenvalerate,66230-04-4,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
22251,DTXSID4032667,Esfenvalerate,66230-04-4,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
22252,DTXSID4032667,Esfenvalerate,66230-04-4,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,1,0.454230192,2.845969178,2
22253,DTXSID4032667,Esfenvalerate,66230-04-4,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,1,0.041436169,1.100110142,1
22254,DTXSID4032667,Esfenvalerate,66230-04-4,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,1
22255,DTXSID4032667,Esfenvalerate,66230-04-4,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
22256,DTXSID4032667,Esfenvalerate,66230-04-4,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
22257,DTXSID4032667,Esfenvalerate,66230-04-4,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,NA
22258,DTXSID4032667,Esfenvalerate,66230-04-4,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,1,-0.108049578,0.779741092,1
22259,DTXSID4032667,Esfenvalerate,66230-04-4,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,NA
22260,DTXSID4032667,Esfenvalerate,66230-04-4,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,0,NA,NA,1
22261,DTXSID4032667,Esfenvalerate,66230-04-4,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,NA,NA,NA
22262,DTXSID4032667,Esfenvalerate,66230-04-4,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,1,0.039641,1.095572192,NA
22263,DTXSID4032667,Esfenvalerate,66230-04-4,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,1
22264,DTXSID4032667,Esfenvalerate,66230-04-4,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,1,0.746501733,5.578298276,NA
22265,DTXSID4032667,Esfenvalerate,66230-04-4,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,1
22266,DTXSID4032667,Esfenvalerate,66230-04-4,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,1,-0.047273931,0.89686292,NA
22267,DTXSID5020811,Mercuric chloride,7487-94-7,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,1,-0.064514294,0.861957208,1
22268,DTXSID5020811,Mercuric chloride,7487-94-7,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,1
22269,DTXSID5020811,Mercuric chloride,7487-94-7,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,1,-0.053644953,0.883802137,1
22270,DTXSID5020811,Mercuric chloride,7487-94-7,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,1
22271,DTXSID5020811,Mercuric chloride,7487-94-7,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,1,-0.265393986,0.542757725,1
22272,DTXSID5020811,Mercuric chloride,7487-94-7,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,1
22273,DTXSID5020811,Mercuric chloride,7487-94-7,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,1,-0.268341488,0.539086569,1
22274,DTXSID5020811,Mercuric chloride,7487-94-7,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,1
22275,DTXSID5020811,Mercuric chloride,7487-94-7,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,1,-0.10776735,0.780247975,NA
22276,DTXSID5020811,Mercuric chloride,7487-94-7,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,1
22277,DTXSID5020811,Mercuric chloride,7487-94-7,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,1,-0.093842604,0.805670378,1
22278,DTXSID5020811,Mercuric chloride,7487-94-7,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,1
22279,DTXSID5020811,Mercuric chloride,7487-94-7,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,1,-0.094527599,0.804400627,1
22280,DTXSID5020811,Mercuric chloride,7487-94-7,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,1
22281,DTXSID5020811,Mercuric chloride,7487-94-7,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,1,-0.372956212,0.423685682,NA
22282,DTXSID5020811,Mercuric chloride,7487-94-7,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,1
22283,DTXSID5020811,Mercuric chloride,7487-94-7,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,1,-0.367194033,0.429344562,1
22284,DTXSID5020811,Mercuric chloride,7487-94-7,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,1
22285,DTXSID5020811,Mercuric chloride,7487-94-7,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,1,-0.193400749,0.640618168,1
22286,DTXSID5020811,Mercuric chloride,7487-94-7,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,1
22287,DTXSID5020811,Mercuric chloride,7487-94-7,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,1,-0.244163215,0.569950035,NA
22288,DTXSID5020811,Mercuric chloride,7487-94-7,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,1
22289,DTXSID5020811,Mercuric chloride,7487-94-7,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,1,-0.440556545,0.362613071,1
22290,DTXSID5020811,Mercuric chloride,7487-94-7,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,1
22291,DTXSID5020811,Mercuric chloride,7487-94-7,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,1,-0.059920794,0.871122449,NA
22292,DTXSID5020811,Mercuric chloride,7487-94-7,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,NA,NA,NA
22293,DTXSID5020811,Mercuric chloride,7487-94-7,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,1,-0.081433931,0.829022025,1
22294,DTXSID5020811,Mercuric chloride,7487-94-7,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,1
22295,DTXSID5020811,Mercuric chloride,7487-94-7,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,1,-0.37318319,0.423464307,1
22296,DTXSID5020811,Mercuric chloride,7487-94-7,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,1
22297,DTXSID5020811,Mercuric chloride,7487-94-7,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,1,-0.261593919,0.547527682,1
22298,DTXSID5020811,Mercuric chloride,7487-94-7,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,1
22299,DTXSID5020811,Mercuric chloride,7487-94-7,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,1,-0.234871334,0.582275699,1
22300,DTXSID5020811,Mercuric chloride,7487-94-7,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,1
22301,DTXSID5020811,Mercuric chloride,7487-94-7,2529,CCTE_Shafer_MEA_dev_LDH_dn,1,-0.049282526,0.892724541,1
22302,DTXSID5020811,Mercuric chloride,7487-94-7,2530,CCTE_Shafer_MEA_dev_AB_dn,1,-0.252494014,0.559121234,1
22303,DTXSID5020811,Mercuric chloride,7487-94-7,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,1
22304,DTXSID5020811,Mercuric chloride,7487-94-7,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,1,-0.028262851,0.936994733,1
22305,DTXSID5020811,Mercuric chloride,7487-94-7,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,0,NA,NA,NA
22306,DTXSID5020811,Mercuric chloride,7487-94-7,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
22307,DTXSID5020811,Mercuric chloride,7487-94-7,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,NA
22308,DTXSID5020811,Mercuric chloride,7487-94-7,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,NA
22309,DTXSID5020811,Mercuric chloride,7487-94-7,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,NA
22310,DTXSID5020811,Mercuric chloride,7487-94-7,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,NA
22311,DTXSID5020811,Mercuric chloride,7487-94-7,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,1
22312,DTXSID5020811,Mercuric chloride,7487-94-7,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,1,-0.030450653,0.932286397,1
22313,DTXSID5020811,Mercuric chloride,7487-94-7,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,1
22314,DTXSID5020811,Mercuric chloride,7487-94-7,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,1,-0.196412091,0.636191569,1
22315,DTXSID5020811,Mercuric chloride,7487-94-7,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
22316,DTXSID5020811,Mercuric chloride,7487-94-7,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,1,-0.092422885,0.808308443,1
22317,DTXSID5020811,Mercuric chloride,7487-94-7,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,0,NA,NA,2
22318,DTXSID5020811,Mercuric chloride,7487-94-7,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,1,-0.262990948,0.545769236,1
22319,DTXSID5020811,Mercuric chloride,7487-94-7,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,1,-0.842579324,0.143688058,4
22320,DTXSID5020811,Mercuric chloride,7487-94-7,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
22321,DTXSID5020811,Mercuric chloride,7487-94-7,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
22322,DTXSID5020811,Mercuric chloride,7487-94-7,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,NA
22323,DTXSID5020811,Mercuric chloride,7487-94-7,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,1,-0.223442646,0.597801986,1
22324,DTXSID5020811,Mercuric chloride,7487-94-7,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,1
22325,DTXSID5020811,Mercuric chloride,7487-94-7,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
22326,DTXSID5020811,Mercuric chloride,7487-94-7,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
22327,DTXSID5020811,Mercuric chloride,7487-94-7,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,1
22328,DTXSID5020811,Mercuric chloride,7487-94-7,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,1,-0.375250256,0.421453576,2
22329,DTXSID5020811,Mercuric chloride,7487-94-7,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,NA
22330,DTXSID5020811,Mercuric chloride,7487-94-7,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,0,NA,NA,NA
22331,DTXSID5020811,Mercuric chloride,7487-94-7,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,NA,NA,1
22332,DTXSID5020811,Mercuric chloride,7487-94-7,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,1,-0.334957365,0.462426416,1
22333,DTXSID5020811,Mercuric chloride,7487-94-7,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,1
22334,DTXSID5020811,Mercuric chloride,7487-94-7,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,1,-0.205473154,0.62305566,1
22335,DTXSID5020811,Mercuric chloride,7487-94-7,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,1
22336,DTXSID5020811,Mercuric chloride,7487-94-7,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,1,-0.196172272,0.636542973,1
22337,DTXSID4047258,Enadoline,124378-77-4,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,1,0.966916471,9.266515807,2
22338,DTXSID4047258,Enadoline,124378-77-4,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,NA
22339,DTXSID4047258,Enadoline,124378-77-4,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,1,1.08436527,12.14409819,1
22340,DTXSID4047258,Enadoline,124378-77-4,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,NA
22341,DTXSID4047258,Enadoline,124378-77-4,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,1,1.216915834,16.47843011,1
22342,DTXSID4047258,Enadoline,124378-77-4,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,1
22343,DTXSID4047258,Enadoline,124378-77-4,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,1,1.07905037,11.99638432,1
22344,DTXSID4047258,Enadoline,124378-77-4,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,1
22345,DTXSID4047258,Enadoline,124378-77-4,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,1,1.154658394,14.27770465,2
22346,DTXSID4047258,Enadoline,124378-77-4,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,NA
22347,DTXSID4047258,Enadoline,124378-77-4,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,1,1.095273353,12.4529818,1
22348,DTXSID4047258,Enadoline,124378-77-4,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,1
22349,DTXSID4047258,Enadoline,124378-77-4,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,0,NA,NA,1
22350,DTXSID4047258,Enadoline,124378-77-4,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,1
22351,DTXSID4047258,Enadoline,124378-77-4,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,0,NA,NA,NA
22352,DTXSID4047258,Enadoline,124378-77-4,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,NA
22353,DTXSID4047258,Enadoline,124378-77-4,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,0,NA,NA,NA
22354,DTXSID4047258,Enadoline,124378-77-4,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,NA
22355,DTXSID4047258,Enadoline,124378-77-4,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,1,0.715938251,5.199220674,1
22356,DTXSID4047258,Enadoline,124378-77-4,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,1
22357,DTXSID4047258,Enadoline,124378-77-4,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,1,1.009954108,10.23184866,1
22358,DTXSID4047258,Enadoline,124378-77-4,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,NA
22359,DTXSID4047258,Enadoline,124378-77-4,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,1,0.974956899,9.439671879,1
22360,DTXSID4047258,Enadoline,124378-77-4,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,NA
